id,problem_description,correct_answer,num1,num2,num3,num4
31,"Given the numbers 12, 51, 17, and 50, arrange them with +, -, x, and / operators to achieve 162.",162,12,51,17,50
32,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 56, 21, 63, and 48 to equal 216.",216,56,21,63,48
33,"Your task: Use 14, 7, 63, and 21 exactly once each with only +, -, x, and / operators to create an expression equal to 4.",4,14,7,63,21
34,"Use all four numbers (71, 19, 88, 88) to make 52. Only +, -, x, and / operators are allowed.",52,71,19,88,88
35,"Can you make 108 using 2, 40, 6, and 11? Use only +, -, x, and / operators.",108,2,40,6,11
36,"Find a way to combine 91, 40, 10, and 66 to get 430 using only +, -, x, and / operators.",430,91,40,10,66
37,"Given the numbers 79, 65, 19, and 7, arrange them with +, -, x, and / operators to achieve 11.",11,79,65,19,7
38,"Use all four numbers (81, 92, 1, 82) to make 255. Only +, -, x, and / operators are allowed.",255,81,92,1,82
39,"Given the numbers 15, 15, 84, and 78, arrange them with +, -, x, and / operators to achieve 231.",231,15,15,84,78
40,"Your task: Use 46, 34, 51, and 20 exactly once each with only +, -, x, and / operators to create an expression equal to 89.",89,46,34,51,20
41,"Given the numbers 24, 46, 25, and 75, arrange them with +, -, x, and / operators to achieve 368.",368,24,46,25,75
42,"Given the numbers 28, 39, 21, and 84, arrange them with +, -, x, and / operators to achieve 136.",136,28,39,21,84
43,"Use all four numbers (96, 2, 50, 86) to make 84. Only +, -, x, and / operators are allowed.",84,96,2,50,86
44,"Using the numbers 73, 13, 17, and 64, create an expression that equals 358. You can only use +, -, x, and / operators.",358,73,13,17,64
45,"Can you make 678 using 27, 63, 93, and 9? Use only +, -, x, and / operators.",678,27,63,93,9
46,"Can you make 993 using 49, 53, 9, and 99? Use only +, -, x, and / operators.",993,49,53,9,99
47,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 3, 87, 87, and 7 to equal 341.",341,3,87,87,7
48,"Use all four numbers (32, 15, 20, 67) to make 265. Only +, -, x, and / operators are allowed.",265,32,15,20,67
49,"Create a mathematical expression using 17, 54, 42, and 63 that equals 612. Only basic arithmetic operators (+, -, x, /) are permitted.",612,17,54,42,63
50,"Create a mathematical expression using 54, 6, 2, and 95 that equals 227. Only basic arithmetic operators (+, -, x, /) are permitted.",227,54,6,2,95
51,"Your task: Use 47, 1, 8, and 28 exactly once each with only +, -, x, and / operators to create an expression equal to 11.",11,47,1,8,28
52,"Create a mathematical expression using 40, 63, 21, and 42 that equals 1. Only basic arithmetic operators (+, -, x, /) are permitted.",1,40,63,21,42
53,"Your task: Use 13, 68, 9, and 43 exactly once each with only +, -, x, and / operators to create an expression equal to 332.",332,13,68,9,43
54,"Create a mathematical expression using 55, 36, 3, and 6 that equals 57. Only basic arithmetic operators (+, -, x, /) are permitted.",57,55,36,3,6
55,"Using the numbers 28, 11, 75, and 87, create an expression that equals 146. You can only use +, -, x, and / operators.",146,28,11,75,87
56,"Arrange 99, 22, 35, and 3 with +, -, x, and / to make 16.",16,99,22,35,3
57,"Problem: How can you use the four numbers 11, 31, 25, 55 with +, -, x, and / operators to get 731?",731,11,31,25,55
58,"Find a way to combine 20, 7, 48, and 61 to get 417 using only +, -, x, and / operators.",417,20,7,48,61
59,"Using the numbers 3, 46, 27, and 64, create an expression that equals 175. You can only use +, -, x, and / operators.",175,3,46,27,64
60,"Create a mathematical expression using 3, 23, 50, and 4 that equals 180. Only basic arithmetic operators (+, -, x, /) are permitted.",180,3,23,50,4
61,"Problem: How can you use the four numbers 45, 14, 18, 76 with +, -, x, and / operators to get 111?",111,45,14,18,76
62,"Arrange 41, 14, 4, and 54 with +, -, x, and / to make 39.",39,41,14,4,54
63,"Create a mathematical expression using 39, 95, 43, and 11 that equals 607. Only basic arithmetic operators (+, -, x, /) are permitted.",607,39,95,43,11
64,"Given the numbers 29, 71, 46, and 36, arrange them with +, -, x, and / operators to achieve 403.",403,29,71,46,36
65,"Using the numbers 46, 10, 53, and 6, create an expression that equals 582. You can only use +, -, x, and / operators.",582,46,10,53,6
66,"Can you make 826 using 59, 7, 30, and 60? Use only +, -, x, and / operators.",826,59,7,30,60
67,"Arrange 59, 64, 4, and 76 with +, -, x, and / to make 239.",239,59,64,4,76
68,"Find a way to combine 35, 21, 13, and 33 to get 443 using only +, -, x, and / operators.",443,35,21,13,33
69,"Given the numbers 31, 33, 10, and 6, arrange them with +, -, x, and / operators to achieve 4.",4,31,33,10,6
70,"Your task: Use 57, 54, 54, and 25 exactly once each with only +, -, x, and / operators to create an expression equal to 82.",82,57,54,54,25
71,"Use all four numbers (94, 78, 1, 72) to make 88. Only +, -, x, and / operators are allowed.",88,94,78,1,72
72,"Problem: How can you use the four numbers 75, 28, 33, 99 with +, -, x, and / operators to get 900?",900,75,28,33,99
73,"Find a way to combine 25, 23, 74, and 71 to get 720 using only +, -, x, and / operators.",720,25,23,74,71
74,"Using the numbers 39, 26, 28, and 58, create an expression that equals 928. You can only use +, -, x, and / operators.",928,39,26,28,58
75,"Given the numbers 52, 68, 6, and 4, arrange them with +, -, x, and / operators to achieve 154.",154,52,68,6,4
76,"Given the numbers 62, 26, 6, and 85, arrange them with +, -, x, and / operators to achieve 546.",546,62,26,6,85
77,"Using the numbers 49, 34, 34, and 43, create an expression that equals 5. You can only use +, -, x, and / operators.",5,49,34,34,43
78,"Using the numbers 22, 13, 4, and 13, create an expression that equals 234. You can only use +, -, x, and / operators.",234,22,13,4,13
79,"Arrange 34, 74, 48, and 20 with +, -, x, and / to make 920.",920,34,74,48,20
80,"Your task: Use 52, 48, 8, and 53 exactly once each with only +, -, x, and / operators to create an expression equal to 489.",489,52,48,8,53
81,"Using the numbers 58, 4, 1, and 50, create an expression that equals 112. You can only use +, -, x, and / operators.",112,58,4,1,50
82,"Can you make 868 using 12, 59, 100, and 60? Use only +, -, x, and / operators.",868,12,59,100,60
83,"Create a mathematical expression using 61, 77, 13, and 68 that equals 868. Only basic arithmetic operators (+, -, x, /) are permitted.",868,61,77,13,68
84,"Use all four numbers (95, 3, 41, 20) to make 224. Only +, -, x, and / operators are allowed.",224,95,3,41,20
85,"Using the numbers 55, 29, 18, and 18, create an expression that equals 84. You can only use +, -, x, and / operators.",84,55,29,18,18
86,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 40, 35, 24, and 64 to equal 816.",816,40,35,24,64
87,"Arrange 13, 30, 1, and 58 with +, -, x, and / to make 41.",41,13,30,1,58
88,"Find a way to combine 26, 18, 72, and 3 to get 252 using only +, -, x, and / operators.",252,26,18,72,3
89,"Can you make 197 using 12, 56, 4, and 29? Use only +, -, x, and / operators.",197,12,56,4,29
90,"Given the numbers 17, 59, 83, and 6, arrange them with +, -, x, and / operators to achieve 914.",914,17,59,83,6
91,"Given the numbers 2, 76, 17, and 56, arrange them with +, -, x, and / operators to achieve 878.",878,2,76,17,56
92,"Arrange 11, 3, 71, and 80 with +, -, x, and / to make 184.",184,11,3,71,80
93,"Use all four numbers (71, 24, 3, 84) to make 299. Only +, -, x, and / operators are allowed.",299,71,24,3,84
94,"Can you make 222 using 73, 68, 81, and 1? Use only +, -, x, and / operators.",222,73,68,81,1
95,"Arrange 25, 99, 33, and 30 with +, -, x, and / to make 105.",105,25,99,33,30
96,"Arrange 75, 6, 8, and 7 with +, -, x, and / to make 451.",451,75,6,8,7
97,"Find a way to combine 90, 2, 74, and 30 to get 208 using only +, -, x, and / operators.",208,90,2,74,30
98,"Given the numbers 38, 57, 30, and 52, arrange them with +, -, x, and / operators to achieve 606.",606,38,57,30,52
99,"Your task: Use 61, 33, 22, and 82 exactly once each with only +, -, x, and / operators to create an expression equal to 184.",184,61,33,22,82
100,"Find a way to combine 1, 74, 2, and 11 to get 137 using only +, -, x, and / operators.",137,1,74,2,11
101,"Given the numbers 15, 3, 2, and 97, arrange them with +, -, x, and / operators to achieve 199.",199,15,3,2,97
102,"Arrange 37, 21, 73, and 11 with +, -, x, and / to make 861.",861,37,21,73,11
103,"Can you make 184 using 28, 8, 14, and 26? Use only +, -, x, and / operators.",184,28,8,14,26
104,"Can you make 100 using 28, 24, 33, and 99? Use only +, -, x, and / operators.",100,28,24,33,99
105,"Can you make 20 using 21, 21, 2, and 10? Use only +, -, x, and / operators.",20,21,21,2,10
106,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 54, 51, 85, and 10 to equal 100.",100,54,51,85,10
107,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 80, 12, 8, and 94 to equal 858.",858,80,12,8,94
108,"Using the numbers 17, 46, 1, and 38, create an expression that equals 743. You can only use +, -, x, and / operators.",743,17,46,1,38
109,"Find a way to combine 22, 8, 39, and 74 to get 289 using only +, -, x, and / operators.",289,22,8,39,74
110,"Problem: How can you use the four numbers 5, 74, 12, 59 with +, -, x, and / operators to get 834?",834,5,74,12,59
111,"Can you make 77 using 41, 44, 80, and 1? Use only +, -, x, and / operators.",77,41,44,80,1
112,"Can you make 522 using 32, 16, 45, and 35? Use only +, -, x, and / operators.",522,32,16,45,35
113,"Arrange 41, 82, 2, and 55 with +, -, x, and / to make 260.",260,41,82,2,55
114,"Given the numbers 49, 11, 28, and 1, arrange them with +, -, x, and / operators to achieve 510.",510,49,11,28,1
115,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 3, 95, 12, and 99 to equal 198.",198,3,95,12,99
116,"Find a way to combine 60, 6, 78, and 24 to get 414 using only +, -, x, and / operators.",414,60,6,78,24
117,"Create a mathematical expression using 21, 56, 4, and 27 that equals 185. Only basic arithmetic operators (+, -, x, /) are permitted.",185,21,56,4,27
118,"Find a way to combine 23, 17, 50, and 3 to get 190 using only +, -, x, and / operators.",190,23,17,50,3
119,"Find a way to combine 12, 42, 70, and 85 to get 519 using only +, -, x, and / operators.",519,12,42,70,85
120,"Create a mathematical expression using 49, 4, 80, and 30 that equals 306. Only basic arithmetic operators (+, -, x, /) are permitted.",306,49,4,80,30
121,"Using the numbers 39, 21, 7, and 20, create an expression that equals 832. You can only use +, -, x, and / operators.",832,39,21,7,20
122,"Using the numbers 51, 12, 8, and 63, create an expression that equals 18. You can only use +, -, x, and / operators.",18,51,12,8,63
123,"Your task: Use 19, 37, 4, and 40 exactly once each with only +, -, x, and / operators to create an expression equal to 667.",667,19,37,4,40
124,"Using the numbers 1, 3, 20, and 92, create an expression that equals 153. You can only use +, -, x, and / operators.",153,1,3,20,92
125,"Create a mathematical expression using 19, 7, 69, and 13 that equals 909. Only basic arithmetic operators (+, -, x, /) are permitted.",909,19,7,69,13
126,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 76, 27, 30, and 63 to equal 949.",949,76,27,30,63
127,"Arrange 26, 28, 22, and 51 with +, -, x, and / to make 699.",699,26,28,22,51
128,"Problem: How can you use the four numbers 24, 25, 14, 63 with +, -, x, and / operators to get 677?",677,24,25,14,63
129,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 25, 33, 99, and 9 to equal 75.",75,25,33,99,9
130,"Can you make 404 using 72, 44, 6, and 68? Use only +, -, x, and / operators.",404,72,44,6,68
131,"Your task: Use 65, 32, 18, and 4 exactly once each with only +, -, x, and / operators to create an expression equal to 209.",209,65,32,18,4
132,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 28, 78, 26, and 27 to equal 109.",109,28,78,26,27
133,"Your task: Use 69, 12, 85, and 19 exactly once each with only +, -, x, and / operators to create an expression equal to 724.",724,69,12,85,19
134,"Create a mathematical expression using 43, 12, 23, and 1 that equals 493. Only basic arithmetic operators (+, -, x, /) are permitted.",493,43,12,23,1
135,"Use all four numbers (25, 2, 38, 23) to make 124. Only +, -, x, and / operators are allowed.",124,25,2,38,23
136,"Given the numbers 95, 5, 43, and 53, arrange them with +, -, x, and / operators to achieve 379.",379,95,5,43,53
137,"Find a way to combine 99, 28, 25, and 28 to get 771 using only +, -, x, and / operators.",771,99,28,25,28
138,"Your task: Use 62, 18, 41, and 100 exactly once each with only +, -, x, and / operators to create an expression equal to 700.",700,62,18,41,100
139,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 48, 50, 11, and 80 to equal 978.",978,48,50,11,80
140,"Arrange 66, 3, 44, and 86 with +, -, x, and / to make 43.",43,66,3,44,86
141,"Find a way to combine 94, 79, 46, and 15 to get 705 using only +, -, x, and / operators.",705,94,79,46,15
142,"Problem: How can you use the four numbers 21, 93, 9, 85 with +, -, x, and / operators to get 773?",773,21,93,9,85
143,"Problem: How can you use the four numbers 57, 7, 22, 31 with +, -, x, and / operators to get 732?",732,57,7,22,31
144,"Can you make 958 using 23, 38, 36, and 48? Use only +, -, x, and / operators.",958,23,38,36,48
145,"Using the numbers 59, 8, 10, and 25, create an expression that equals 507. You can only use +, -, x, and / operators.",507,59,8,10,25
146,"Given the numbers 75, 20, 19, and 65, arrange them with +, -, x, and / operators to achieve 265.",265,75,20,19,65
147,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 93, 74, 93, and 1 to equal 260.",260,93,74,93,1
148,"Can you make 400 using 16, 28, 49, and 1? Use only +, -, x, and / operators.",400,16,28,49,1
149,"Use all four numbers (47, 10, 66, 26) to make 378. Only +, -, x, and / operators are allowed.",378,47,10,66,26
150,"Use all four numbers (83, 54, 4, 22) to make 49. Only +, -, x, and / operators are allowed.",49,83,54,4,22
151,"Can you make 478 using 39, 80, 6, and 42? Use only +, -, x, and / operators.",478,39,80,6,42
152,"Create a mathematical expression using 56, 91, 13, and 2 that equals 390. Only basic arithmetic operators (+, -, x, /) are permitted.",390,56,91,13,2
153,"Your task: Use 7, 15, 63, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 958.",958,7,15,63,6
154,"Find a way to combine 84, 3, 68, and 88 to get 96 using only +, -, x, and / operators.",96,84,3,68,88
155,"Can you make 976 using 52, 78, 11, and 66? Use only +, -, x, and / operators.",976,52,78,11,66
156,"Use all four numbers (82, 1, 87, 93) to make 76. Only +, -, x, and / operators are allowed.",76,82,1,87,93
157,"Arrange 42, 94, 40, and 9 with +, -, x, and / to make 496.",496,42,94,40,9
158,"Create a mathematical expression using 3, 11, 28, and 27 that equals 34. Only basic arithmetic operators (+, -, x, /) are permitted.",34,3,11,28,27
159,"Find a way to combine 41, 16, 45, and 94 to get 517 using only +, -, x, and / operators.",517,41,16,45,94
160,"Use all four numbers (84, 85, 85, 31) to make 115. Only +, -, x, and / operators are allowed.",115,84,85,85,31
161,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 46, 20, 13, and 21 to equal 954.",954,46,20,13,21
162,"Find a way to combine 52, 7, 18, and 28 to get 354 using only +, -, x, and / operators.",354,52,7,18,28
163,"Your task: Use 40, 4, 31, and 52 exactly once each with only +, -, x, and / operators to create an expression equal to 93.",93,40,4,31,52
164,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 48, 8, 4, and 100 to equal 110.",110,48,8,4,100
165,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 26, 29, 100, and 30 to equal 824.",824,26,29,100,30
166,"Your task: Use 51, 12, 17, and 76 exactly once each with only +, -, x, and / operators to create an expression equal to 553.",553,51,12,17,76
167,"Problem: How can you use the four numbers 93, 20, 19, 2 with +, -, x, and / operators to get 471?",471,93,20,19,2
168,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 46, 25, 3, and 92 to equal 874.",874,46,25,3,92
169,"Can you make 121 using 40, 2, 36, and 5? Use only +, -, x, and / operators.",121,40,2,36,5
170,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 25, 5, 47, and 97 to equal 55.",55,25,5,47,97
171,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 35, 38, 15, and 46 to equal 763.",763,35,38,15,46
172,"Find a way to combine 3, 93, 57, and 22 to get 358 using only +, -, x, and / operators.",358,3,93,57,22
173,"Use all four numbers (83, 22, 3, 15) to make 193. Only +, -, x, and / operators are allowed.",193,83,22,3,15
174,"Create a mathematical expression using 42, 17, 33, and 33 that equals 59. Only basic arithmetic operators (+, -, x, /) are permitted.",59,42,17,33,33
175,"Problem: How can you use the four numbers 66, 2, 32, 61 with +, -, x, and / operators to get 39?",39,66,2,32,61
176,"Given the numbers 72, 17, 17, and 99, arrange them with +, -, x, and / operators to achieve 460.",460,72,17,17,99
177,"Find a way to combine 40, 33, 3, and 4 to get 33 using only +, -, x, and / operators.",33,40,33,3,4
178,"Your task: Use 44, 19, 67, and 99 exactly once each with only +, -, x, and / operators to create an expression equal to 804.",804,44,19,67,99
179,"Your task: Use 16, 60, 51, and 11 exactly once each with only +, -, x, and / operators to create an expression equal to 898.",898,16,60,51,11
180,"Problem: How can you use the four numbers 88, 6, 39, 69 with +, -, x, and / operators to get 253?",253,88,6,39,69
181,"Given the numbers 42, 49, 22, and 37, arrange them with +, -, x, and / operators to achieve 905.",905,42,49,22,37
182,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 16, 7, 3, and 10 to equal 326.",326,16,7,3,10
183,"Problem: How can you use the four numbers 96, 94, 85, 9 with +, -, x, and / operators to get 767?",767,96,94,85,9
184,"Using the numbers 16, 4, 66, and 94, create an expression that equals 164. You can only use +, -, x, and / operators.",164,16,4,66,94
185,"Your task: Use 50, 41, 82, and 86 exactly once each with only +, -, x, and / operators to create an expression equal to 14.",14,50,41,82,86
186,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 78, 97, 65, and 6 to equal 565.",565,78,97,65,6
187,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 74, 16, 14, and 98 to equal 186.",186,74,16,14,98
188,"Can you make 124 using 41, 76, 34, and 88? Use only +, -, x, and / operators.",124,41,76,34,88
189,"Create a mathematical expression using 93, 1, 49, and 45 that equals 97. Only basic arithmetic operators (+, -, x, /) are permitted.",97,93,1,49,45
190,"Find a way to combine 66, 30, 27, and 65 to get 225 using only +, -, x, and / operators.",225,66,30,27,65
191,"Using the numbers 11, 30, 30, and 14, create an expression that equals 897. You can only use +, -, x, and / operators.",897,11,30,30,14
192,"Find a way to combine 90, 4, 5, and 19 to get 336 using only +, -, x, and / operators.",336,90,4,5,19
193,"Find a way to combine 36, 19, 37, and 67 to get 806 using only +, -, x, and / operators.",806,36,19,37,67
194,"Create a mathematical expression using 65, 96, 100, and 75 that equals 137. Only basic arithmetic operators (+, -, x, /) are permitted.",137,65,96,100,75
195,"Can you make 540 using 9, 76, 97, and 47? Use only +, -, x, and / operators.",540,9,76,97,47
196,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 1, 3, 65, and 64 to equal 2.",2,1,3,65,64
197,"Create a mathematical expression using 42, 42, 74, and 26 that equals 48. Only basic arithmetic operators (+, -, x, /) are permitted.",48,42,42,74,26
198,"Use all four numbers (18, 21, 62, 65) to make 505. Only +, -, x, and / operators are allowed.",505,18,21,62,65
199,"Can you make 352 using 44, 44, 28, and 4? Use only +, -, x, and / operators.",352,44,44,28,4
200,"Given the numbers 86, 46, 100, and 8, arrange them with +, -, x, and / operators to achieve 661.",661,86,46,100,8
201,"Use all four numbers (90, 5, 96, 53) to make 167. Only +, -, x, and / operators are allowed.",167,90,5,96,53
202,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 65, 6, 82, and 81 to equal 389.",389,65,6,82,81
203,"Arrange 68, 56, 17, and 60 with +, -, x, and / to make 960.",960,68,56,17,60
204,"Create a mathematical expression using 61, 1, 100, and 8 that equals 861. Only basic arithmetic operators (+, -, x, /) are permitted.",861,61,1,100,8
205,"Arrange 8, 43, 40, and 4 with +, -, x, and / to make 354.",354,8,43,40,4
206,"Create a mathematical expression using 33, 14, 1, and 51 that equals 70. Only basic arithmetic operators (+, -, x, /) are permitted.",70,33,14,1,51
207,"Arrange 54, 42, 3, and 37 with +, -, x, and / to make 77.",77,54,42,3,37
208,"Your task: Use 77, 19, 24, and 3 exactly once each with only +, -, x, and / operators to create an expression equal to 24.",24,77,19,24,3
209,"Find a way to combine 28, 8, 50, and 100 to get 528 using only +, -, x, and / operators.",528,28,8,50,100
210,"Create a mathematical expression using 28, 26, 3, and 13 that equals 689. Only basic arithmetic operators (+, -, x, /) are permitted.",689,28,26,3,13
211,"Create a mathematical expression using 100, 2, 9, and 44 that equals 74. Only basic arithmetic operators (+, -, x, /) are permitted.",74,100,2,9,44
212,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 54, 73, 3, and 20 to equal 67.",67,54,73,3,20
213,"Use all four numbers (70, 2, 2, 68) to make 105. Only +, -, x, and / operators are allowed.",105,70,2,2,68
214,"Using the numbers 6, 42, 1, and 14, create an expression that equals 34. You can only use +, -, x, and / operators.",34,6,42,1,14
215,"Given the numbers 65, 28, 78, and 26, arrange them with +, -, x, and / operators to achieve 96.",96,65,28,78,26
216,"Problem: How can you use the four numbers 32, 85, 8, 32 with +, -, x, and / operators to get 680?",680,32,85,8,32
217,"Create a mathematical expression using 24, 43, 14, and 79 that equals 939. Only basic arithmetic operators (+, -, x, /) are permitted.",939,24,43,14,79
218,"Arrange 16, 74, 8, and 33 with +, -, x, and / to make 181.",181,16,74,8,33
219,"Using the numbers 44, 29, 4, and 23, create an expression that equals 183. You can only use +, -, x, and / operators.",183,44,29,4,23
220,"Problem: How can you use the four numbers 2, 27, 27, 93 with +, -, x, and / operators to get 174?",174,2,27,27,93
221,"Your task: Use 62, 96, 11, and 7 exactly once each with only +, -, x, and / operators to create an expression equal to 235.",235,62,96,11,7
222,"Find a way to combine 13, 50, 22, and 19 to get 381 using only +, -, x, and / operators.",381,13,50,22,19
223,"Problem: How can you use the four numbers 38, 83, 19, 11 with +, -, x, and / operators to get 164?",164,38,83,19,11
224,"Use all four numbers (5, 5, 46, 46) to make 25. Only +, -, x, and / operators are allowed.",25,5,5,46,46
225,"Use all four numbers (66, 12, 78, 13) to make 33. Only +, -, x, and / operators are allowed.",33,66,12,78,13
226,"Can you make 41 using 14, 27, 21, and 21? Use only +, -, x, and / operators.",41,14,27,21,21
227,"Arrange 80, 40, 55, and 60 with +, -, x, and / to make 7.",7,80,40,55,60
228,"Given the numbers 17, 53, 10, and 50, arrange them with +, -, x, and / operators to achieve 464.",464,17,53,10,50
229,"Find a way to combine 39, 82, 6, and 65 to get 596 using only +, -, x, and / operators.",596,39,82,6,65
230,"Your task: Use 89, 34, 3, and 86 exactly once each with only +, -, x, and / operators to create an expression equal to 381.",381,89,34,3,86
231,"Given the numbers 9, 100, 60, and 23, arrange them with +, -, x, and / operators to achieve 345.",345,9,100,60,23
232,"Create a mathematical expression using 81, 38, 1, and 2 that equals 45. Only basic arithmetic operators (+, -, x, /) are permitted.",45,81,38,1,2
233,"Given the numbers 65, 84, 36, and 12, arrange them with +, -, x, and / operators to achieve 93.",93,65,84,36,12
234,"Create a mathematical expression using 66, 14, 19, and 19 that equals 924. Only basic arithmetic operators (+, -, x, /) are permitted.",924,66,14,19,19
235,"Problem: How can you use the four numbers 33, 24, 72, 71 with +, -, x, and / operators to get 935?",935,33,24,72,71
236,"Problem: How can you use the four numbers 14, 23, 24, 34 with +, -, x, and / operators to get 312?",312,14,23,24,34
237,"Problem: How can you use the four numbers 79, 81, 3, 36 with +, -, x, and / operators to get 358?",358,79,81,3,36
238,"Using the numbers 21, 23, 4, and 66, create an expression that equals 413. You can only use +, -, x, and / operators.",413,21,23,4,66
239,"Using the numbers 43, 18, 82, and 76, create an expression that equals 932. You can only use +, -, x, and / operators.",932,43,18,82,76
240,"Arrange 34, 25, 60, and 4 with +, -, x, and / to make 409.",409,34,25,60,4
241,"Use all four numbers (47, 53, 61, 9) to make 543. Only +, -, x, and / operators are allowed.",543,47,53,61,9
242,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 71, 62, 9, and 51 to equal 468.",468,71,62,9,51
243,"Create a mathematical expression using 80, 10, 80, and 88 that equals 16. Only basic arithmetic operators (+, -, x, /) are permitted.",16,80,10,80,88
244,"Use all four numbers (10, 72, 66, 67) to make 721. Only +, -, x, and / operators are allowed.",721,10,72,66,67
245,"Using the numbers 10, 56, 64, and 12, create an expression that equals 834. You can only use +, -, x, and / operators.",834,10,56,64,12
246,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 29, 10, 51, and 2 to equal 284.",284,29,10,51,2
247,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 56, 8, 85, and 1 to equal 133.",133,56,8,85,1
248,"Use all four numbers (31, 86, 88, 2) to make 121. Only +, -, x, and / operators are allowed.",121,31,86,88,2
