id,problem_description,correct_answer,num1,num2,num3,num4
38,"Arrange 15, 36, 98, and 13 with +, -, x, and / to make 455.",455,15,36,98,13
39,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 12, 70, 7, and 69 to equal 425.",425,12,70,7,69
40,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 20, 2, 1, and 19 to equal 190.",190,20,2,1,19
41,"Create a mathematical expression using 14, 63, 2, and 18 that equals 122. Only basic arithmetic operators (+, -, x, /) are permitted.",122,14,63,2,18
42,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 4, 96, 96, and 3 to equal 6.",6,4,96,96,3
43,"Arrange 21, 16, 2, and 24 with +, -, x, and / to make 7.",7,21,16,2,24
44,"Using the numbers 77, 22, 6, and 1, create an expression that equals 93. You can only use +, -, x, and / operators.",93,77,22,6,1
45,"Use all four numbers (23, 29, 70, 86) to make 683. Only +, -, x, and / operators are allowed.",683,23,29,70,86
46,"Can you make 140 using 79, 59, 59, and 60? Use only +, -, x, and / operators.",140,79,59,59,60
47,"Use all four numbers (21, 64, 7, 5) to make 464. Only +, -, x, and / operators are allowed.",464,21,64,7,5
48,"Find a way to combine 8, 16, 54, and 18 to get 56 using only +, -, x, and / operators.",56,8,16,54,18
49,"Can you make 127 using 91, 39, 13, and 33? Use only +, -, x, and / operators.",127,91,39,13,33
50,"Find a way to combine 26, 1, 47, and 29 to get 102 using only +, -, x, and / operators.",102,26,1,47,29
51,"Using the numbers 95, 73, 83, and 1, create an expression that equals 251. You can only use +, -, x, and / operators.",251,95,73,83,1
52,"Can you make 22 using 29, 8, 12, and 12? Use only +, -, x, and / operators.",22,29,8,12,12
53,"Use all four numbers (16, 6, 32, 30) to make 970. Only +, -, x, and / operators are allowed.",970,16,6,32,30
54,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 47, 60, 14, and 17 to equal 345.",345,47,60,14,17
55,"Problem: How can you use the four numbers 30, 3, 100, 94 with +, -, x, and / operators to get 4?",4,30,3,100,94
56,"Find a way to combine 49, 13, 76, and 53 to get 508 using only +, -, x, and / operators.",508,49,13,76,53
57,"Arrange 19, 10, 97, and 41 with +, -, x, and / to make 134.",134,19,10,97,41
58,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 70, 36, 17, and 51 to equal 901.",901,70,36,17,51
59,"Your task: Use 69, 2, 75, and 79 exactly once each with only +, -, x, and / operators to create an expression equal to 142.",142,69,2,75,79
60,"Use all four numbers (84, 3, 7, 34) to make 29. Only +, -, x, and / operators are allowed.",29,84,3,7,34
61,"Can you make 20 using 45, 85, 68, and 20? Use only +, -, x, and / operators.",20,45,85,68,20
62,"Use all four numbers (40, 12, 11, 22) to make 469. Only +, -, x, and / operators are allowed.",469,40,12,11,22
63,"Arrange 72, 40, 17, and 61 with +, -, x, and / to make 813.",813,72,40,17,61
64,"Given the numbers 4, 2, 68, and 73, arrange them with +, -, x, and / operators to achieve 3.",3,4,2,68,73
65,"Create a mathematical expression using 2, 33, 8, and 11 that equals 85. Only basic arithmetic operators (+, -, x, /) are permitted.",85,2,33,8,11
66,"Problem: How can you use the four numbers 9, 70, 33, 31 with +, -, x, and / operators to get 632?",632,9,70,33,31
67,"Given the numbers 19, 25, 68, and 63, arrange them with +, -, x, and / operators to achieve 606.",606,19,25,68,63
68,"Create a mathematical expression using 41, 1, 40, and 68 that equals 13. Only basic arithmetic operators (+, -, x, /) are permitted.",13,41,1,40,68
69,"Arrange 60, 1, 89, and 48 with +, -, x, and / to make 101.",101,60,1,89,48
70,"Find a way to combine 32, 14, 11, and 52 to get 511 using only +, -, x, and / operators.",511,32,14,11,52
71,"Your task: Use 48, 31, 77, and 18 exactly once each with only +, -, x, and / operators to create an expression equal to 102.",102,48,31,77,18
72,"Find a way to combine 48, 10, 43, and 90 to get 388 using only +, -, x, and / operators.",388,48,10,43,90
73,"Your task: Use 60, 7, 31, and 17 exactly once each with only +, -, x, and / operators to create an expression equal to 372.",372,60,7,31,17
74,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 40, 6, 90, and 41 to equal 559.",559,40,6,90,41
75,"Problem: How can you use the four numbers 88, 24, 99, 33 with +, -, x, and / operators to get 109?",109,88,24,99,33
76,"Given the numbers 83, 12, 10, and 15, arrange them with +, -, x, and / operators to achieve 664.",664,83,12,10,15
77,"Create a mathematical expression using 3, 20, 78, and 70 that equals 52. Only basic arithmetic operators (+, -, x, /) are permitted.",52,3,20,78,70
78,"Problem: How can you use the four numbers 7, 84, 76, 53 with +, -, x, and / operators to get 611?",611,7,84,76,53
79,"Use all four numbers (72, 1, 35, 8) to make 315. Only +, -, x, and / operators are allowed.",315,72,1,35,8
80,"Given the numbers 11, 23, 34, and 25, arrange them with +, -, x, and / operators to achieve 194.",194,11,23,34,25
81,"Find a way to combine 4, 47, 2, and 38 to get 264 using only +, -, x, and / operators.",264,4,47,2,38
82,"Problem: How can you use the four numbers 25, 38, 21, 3 with +, -, x, and / operators to get 932?",932,25,38,21,3
83,"Your task: Use 51, 14, 1, and 93 exactly once each with only +, -, x, and / operators to create an expression equal to 158.",158,51,14,1,93
84,"Using the numbers 9, 57, 68, and 12, create an expression that equals 457. You can only use +, -, x, and / operators.",457,9,57,68,12
85,"Can you make 38 using 98, 52, 60, and 52? Use only +, -, x, and / operators.",38,98,52,60,52
86,"Create a mathematical expression using 2, 42, 7, and 24 that equals 146. Only basic arithmetic operators (+, -, x, /) are permitted.",146,2,42,7,24
87,"Given the numbers 86, 40, 8, and 34, arrange them with +, -, x, and / operators to achieve 115.",115,86,40,8,34
88,"Can you make 163 using 38, 35, 18, and 5? Use only +, -, x, and / operators.",163,38,35,18,5
89,"Using the numbers 4, 34, 46, and 18, create an expression that equals 164. You can only use +, -, x, and / operators.",164,4,34,46,18
90,"Your task: Use 45, 1, 56, and 7 exactly once each with only +, -, x, and / operators to create an expression equal to 54.",54,45,1,56,7
91,"Can you make 201 using 93, 70, 54, and 35? Use only +, -, x, and / operators.",201,93,70,54,35
92,"Given the numbers 63, 39, 77, and 19, arrange them with +, -, x, and / operators to achieve 994.",994,63,39,77,19
93,"Problem: How can you use the four numbers 52, 42, 72, 4 with +, -, x, and / operators to get 808?",808,52,42,72,4
94,"Your task: Use 78, 29, 29, and 7 exactly once each with only +, -, x, and / operators to create an expression equal to 86.",86,78,29,29,7
95,"Using the numbers 39, 23, 3, and 87, create an expression that equals 813. You can only use +, -, x, and / operators.",813,39,23,3,87
96,"Arrange 55, 10, 75, and 27 with +, -, x, and / to make 198.",198,55,10,75,27
97,"Can you make 163 using 95, 2, 31, and 4? Use only +, -, x, and / operators.",163,95,2,31,4
98,"Your task: Use 39, 8, 99, and 93 exactly once each with only +, -, x, and / operators to create an expression equal to 318.",318,39,8,99,93
99,"Using the numbers 13, 99, 5, and 100, create an expression that equals 608. You can only use +, -, x, and / operators.",608,13,99,5,100
100,"Use all four numbers (20, 31, 21, 2) to make 93. Only +, -, x, and / operators are allowed.",93,20,31,21,2
101,"Arrange 78, 16, 6, and 67 with +, -, x, and / to make 107.",107,78,16,6,67
102,"Can you make 479 using 99, 5, 7, and 9? Use only +, -, x, and / operators.",479,99,5,7,9
103,"Your task: Use 70, 64, 4, and 72 exactly once each with only +, -, x, and / operators to create an expression equal to 158.",158,70,64,4,72
104,"Using the numbers 92, 58, 7, and 60, create an expression that equals 438. You can only use +, -, x, and / operators.",438,92,58,7,60
105,"Use all four numbers (23, 48, 14, 1) to make 695. Only +, -, x, and / operators are allowed.",695,23,48,14,1
106,"Your task: Use 39, 16, 41, and 54 exactly once each with only +, -, x, and / operators to create an expression equal to 611.",611,39,16,41,54
107,"Using the numbers 41, 53, 53, and 82, create an expression that equals 123. You can only use +, -, x, and / operators.",123,41,53,53,82
108,"Arrange 71, 25, 54, and 1 with +, -, x, and / to make 42.",42,71,25,54,1
109,"Can you make 238 using 26, 11, 39, and 9? Use only +, -, x, and / operators.",238,26,11,39,9
110,"Create a mathematical expression using 31, 31, 81, and 40 that equals 122. Only basic arithmetic operators (+, -, x, /) are permitted.",122,31,31,81,40
111,"Create a mathematical expression using 9, 22, 37, and 92 that equals 143. Only basic arithmetic operators (+, -, x, /) are permitted.",143,9,22,37,92
112,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 6, 68, 83, and 65 to equal 556.",556,6,68,83,65
113,"Using the numbers 35, 16, 41, and 96, create an expression that equals 423. You can only use +, -, x, and / operators.",423,35,16,41,96
114,"Use all four numbers (4, 2, 99, 28) to make 226. Only +, -, x, and / operators are allowed.",226,4,2,99,28
115,"Find a way to combine 18, 100, 51, and 34 to get 66 using only +, -, x, and / operators.",66,18,100,51,34
116,"Your task: Use 70, 4, 75, and 27 exactly once each with only +, -, x, and / operators to create an expression equal to 397.",397,70,4,75,27
117,"Find a way to combine 7, 51, 23, and 18 to get 362 using only +, -, x, and / operators.",362,7,51,23,18
118,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 33, 11, 37, and 19 to equal 747.",747,33,11,37,19
119,"Your task: Use 14, 63, 53, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 269.",269,14,63,53,6
120,"Can you make 358 using 69, 75, 4, and 11? Use only +, -, x, and / operators.",358,69,75,4,11
121,"Create a mathematical expression using 9, 56, 72, and 78 that equals 654. Only basic arithmetic operators (+, -, x, /) are permitted.",654,9,56,72,78
122,"Create a mathematical expression using 14, 12, 19, and 52 that equals 97. Only basic arithmetic operators (+, -, x, /) are permitted.",97,14,12,19,52
123,"Arrange 74, 25, 24, and 41 with +, -, x, and / to make 866.",866,74,25,24,41
124,"Problem: How can you use the four numbers 61, 2, 1, 75 with +, -, x, and / operators to get 138?",138,61,2,1,75
125,"Can you make 670 using 16, 40, 33, and 63? Use only +, -, x, and / operators.",670,16,40,33,63
126,"Given the numbers 94, 6, 9, and 3, arrange them with +, -, x, and / operators to achieve 570.",570,94,6,9,3
127,"Find a way to combine 38, 6, 24, and 31 to get 788 using only +, -, x, and / operators.",788,38,6,24,31
128,"Your task: Use 64, 12, 2, and 5 exactly once each with only +, -, x, and / operators to create an expression equal to 761.",761,64,12,2,5
129,"Use all four numbers (69, 9, 31, 52) to make 538. Only +, -, x, and / operators are allowed.",538,69,9,31,52
130,"Find a way to combine 43, 15, 14, and 59 to get 718 using only +, -, x, and / operators.",718,43,15,14,59
131,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 15, 59, 13, and 68 to equal 850.",850,15,59,13,68
132,"Use all four numbers (62, 3, 23, 57) to make 152. Only +, -, x, and / operators are allowed.",152,62,3,23,57
133,"Arrange 90, 6, 16, and 55 with +, -, x, and / to make 964.",964,90,6,16,55
134,"Given the numbers 40, 26, 65, and 16, arrange them with +, -, x, and / operators to achieve 32.",32,40,26,65,16
135,"Arrange 95, 61, 61, and 94 with +, -, x, and / to make 1.",1,95,61,61,94
136,"Create a mathematical expression using 53, 10, 83, and 55 that equals 502. Only basic arithmetic operators (+, -, x, /) are permitted.",502,53,10,83,55
137,"Can you make 678 using 75, 48, 11, and 75? Use only +, -, x, and / operators.",678,75,48,11,75
138,"Problem: How can you use the four numbers 31, 10, 76, 1 with +, -, x, and / operators to get 234?",234,31,10,76,1
139,"Your task: Use 72, 93, 30, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 345.",345,72,93,30,6
140,"Can you make 737 using 41, 66, 63, and 10? Use only +, -, x, and / operators.",737,41,66,63,10
141,"Can you make 39 using 46, 3, 69, and 30? Use only +, -, x, and / operators.",39,46,3,69,30
142,"Create a mathematical expression using 99, 67, 38, and 76 that equals 233. Only basic arithmetic operators (+, -, x, /) are permitted.",233,99,67,38,76
143,"Given the numbers 21, 21, 2, and 87, arrange them with +, -, x, and / operators to achieve 90.",90,21,21,2,87
144,"Using the numbers 11, 85, 5, and 51, create an expression that equals 181. You can only use +, -, x, and / operators.",181,11,85,5,51
145,"Use all four numbers (1, 100, 45, 68) to make 123. Only +, -, x, and / operators are allowed.",123,1,100,45,68
146,"Given the numbers 67, 39, 23, and 8, arrange them with +, -, x, and / operators to achieve 972.",972,67,39,23,8
147,"Arrange 45, 5, 64, and 12 with +, -, x, and / to make 277.",277,45,5,64,12
148,"Create a mathematical expression using 24, 73, 24, and 19 that equals 407. Only basic arithmetic operators (+, -, x, /) are permitted.",407,24,73,24,19
149,"Find a way to combine 78, 62, 89, and 45 to get 831 using only +, -, x, and / operators.",831,78,62,89,45
150,"Your task: Use 5, 69, 54, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 336.",336,5,69,54,6
151,"Given the numbers 6, 33, 88, and 51, arrange them with +, -, x, and / operators to achieve 59.",59,6,33,88,51
152,"Your task: Use 10, 88, 86, and 59 exactly once each with only +, -, x, and / operators to create an expression equal to 853.",853,10,88,86,59
153,"Arrange 76, 5, 78, and 10 with +, -, x, and / to make 312.",312,76,5,78,10
154,"Arrange 1, 66, 33, and 16 with +, -, x, and / to make 49.",49,1,66,33,16
155,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 46, 20, 10, and 26 to equal 49.",49,46,20,10,26
156,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 65, 6, 92, and 12 to equal 629.",629,65,6,92,12
157,"Your task: Use 21, 39, 70, and 5 exactly once each with only +, -, x, and / operators to create an expression equal to 469.",469,21,39,70,5
158,"Can you make 53 using 30, 46, 27, and 54? Use only +, -, x, and / operators.",53,30,46,27,54
159,"Your task: Use 23, 17, 68, and 33 exactly once each with only +, -, x, and / operators to create an expression equal to 426.",426,23,17,68,33
160,"Arrange 83, 46, 9, and 50 with +, -, x, and / to make 579.",579,83,46,9,50
161,"Your task: Use 98, 93, 75, and 9 exactly once each with only +, -, x, and / operators to create an expression equal to 866.",866,98,93,75,9
162,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 85, 67, 2, and 29 to equal 210.",210,85,67,2,29
163,"Find a way to combine 55, 96, 8, and 6 to get 53 using only +, -, x, and / operators.",53,55,96,8,6
164,"Using the numbers 57, 3, 34, and 5, create an expression that equals 164. You can only use +, -, x, and / operators.",164,57,3,34,5
165,"Use all four numbers (99, 68, 16, 31) to make 527. Only +, -, x, and / operators are allowed.",527,99,68,16,31
166,"Arrange 49, 23, 69, and 92 with +, -, x, and / to make 966.",966,49,23,69,92
167,"Create a mathematical expression using 44, 17, 7, and 89 that equals 14. Only basic arithmetic operators (+, -, x, /) are permitted.",14,44,17,7,89
168,"Can you make 301 using 12, 4, 92, and 79? Use only +, -, x, and / operators.",301,12,4,92,79
169,"Arrange 70, 7, 57, and 77 with +, -, x, and / to make 624.",624,70,7,57,77
170,"Using the numbers 46, 6, 94, and 17, create an expression that equals 593. You can only use +, -, x, and / operators.",593,46,6,94,17
171,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 40, 47, 15, and 56 to equal 833.",833,40,47,15,56
172,"Create a mathematical expression using 2, 69, 31, and 88 that equals 81. Only basic arithmetic operators (+, -, x, /) are permitted.",81,2,69,31,88
173,"Your task: Use 10, 24, 65, and 14 exactly once each with only +, -, x, and / operators to create an expression equal to 896.",896,10,24,65,14
174,"Problem: How can you use the four numbers 51, 1, 7, 1 with +, -, x, and / operators to get 58?",58,51,1,7,1
175,"Find a way to combine 32, 7, 38, and 7 to get 10 using only +, -, x, and / operators.",10,32,7,38,7
176,"Your task: Use 76, 75, 25, and 21 exactly once each with only +, -, x, and / operators to create an expression equal to 58.",58,76,75,25,21
177,"Your task: Use 12, 89, 8, and 79 exactly once each with only +, -, x, and / operators to create an expression equal to 997.",997,12,89,8,79
178,"Use all four numbers (51, 1, 8, 98) to make 310. Only +, -, x, and / operators are allowed.",310,51,1,8,98
179,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 70, 5, 43, and 42 to equal 351.",351,70,5,43,42
180,"Given the numbers 96, 5, 15, and 28, arrange them with +, -, x, and / operators to achieve 493.",493,96,5,15,28
181,"Arrange 9, 30, 27, and 96 with +, -, x, and / to make 147.",147,9,30,27,96
182,"Arrange 14, 85, 29, and 26 with +, -, x, and / to make 683.",683,14,85,29,26
183,"Problem: How can you use the four numbers 43, 6, 69, 23 with +, -, x, and / operators to get 25?",25,43,6,69,23
184,"Create a mathematical expression using 73, 56, 10, and 31 that equals 439. Only basic arithmetic operators (+, -, x, /) are permitted.",439,73,56,10,31
185,"Create a mathematical expression using 9, 37, 69, and 89 that equals 175. Only basic arithmetic operators (+, -, x, /) are permitted.",175,9,37,69,89
186,"Find a way to combine 18, 57, 18, and 46 to get 962 using only +, -, x, and / operators.",962,18,57,18,46
187,"Using the numbers 45, 63, 51, and 15, create an expression that equals 747. You can only use +, -, x, and / operators.",747,45,63,51,15
188,"Arrange 97, 92, 92, and 2 with +, -, x, and / to make 95.",95,97,92,92,2
189,"Find a way to combine 65, 10, 42, and 71 to get 679 using only +, -, x, and / operators.",679,65,10,42,71
190,"Given the numbers 29, 29, 42, and 87, arrange them with +, -, x, and / operators to achieve 15.",15,29,29,42,87
191,"Find a way to combine 86, 2, 25, and 22 to get 14 using only +, -, x, and / operators.",14,86,2,25,22
192,"Find a way to combine 10, 76, 36, and 78 to get 718 using only +, -, x, and / operators.",718,10,76,36,78
193,"Create a mathematical expression using 44, 77, 28, and 30 that equals 91. Only basic arithmetic operators (+, -, x, /) are permitted.",91,44,77,28,30
194,"Given the numbers 6, 62, 15, and 1, arrange them with +, -, x, and / operators to achieve 53.",53,6,62,15,1
195,"Can you make 234 using 12, 70, 3, and 46? Use only +, -, x, and / operators.",234,12,70,3,46
196,"Create a mathematical expression using 41, 28, 2, and 98 that equals 287. Only basic arithmetic operators (+, -, x, /) are permitted.",287,41,28,2,98
197,"Arrange 6, 24, 68, and 57 with +, -, x, and / to make 133.",133,6,24,68,57
198,"Given the numbers 86, 58, 6, and 8, arrange them with +, -, x, and / operators to achieve 96.",96,86,58,6,8
199,"Create a mathematical expression using 10, 71, 60, and 84 that equals 734. Only basic arithmetic operators (+, -, x, /) are permitted.",734,10,71,60,84
200,"Use all four numbers (36, 66, 11, 42) to make 72. Only +, -, x, and / operators are allowed.",72,36,66,11,42
201,"Problem: How can you use the four numbers 15, 42, 13, 96 with +, -, x, and / operators to get 657?",657,15,42,13,96
202,"Using the numbers 100, 12, 80, and 24, create an expression that equals 140. You can only use +, -, x, and / operators.",140,100,12,80,24
203,"Arrange 48, 57, 8, and 33 with +, -, x, and / to make 375.",375,48,57,8,33
204,"Use all four numbers (40, 41, 75, 12) to make 981. Only +, -, x, and / operators are allowed.",981,40,41,75,12
205,"Create a mathematical expression using 56, 99, 51, and 9 that equals 617. Only basic arithmetic operators (+, -, x, /) are permitted.",617,56,99,51,9
206,"Given the numbers 4, 63, 41, and 25, arrange them with +, -, x, and / operators to achieve 318.",318,4,63,41,25
207,"Can you make 843 using 84, 4, 13, and 39? Use only +, -, x, and / operators.",843,84,4,13,39
208,"Create a mathematical expression using 84, 28, 12, and 67 that equals 916. Only basic arithmetic operators (+, -, x, /) are permitted.",916,84,28,12,67
209,"Find a way to combine 89, 32, 51, and 68 to get 113 using only +, -, x, and / operators.",113,89,32,51,68
210,"Problem: How can you use the four numbers 3, 77, 98, 75 with +, -, x, and / operators to get 404?",404,3,77,98,75
211,"Create a mathematical expression using 91, 71, 2, and 35 that equals 198. Only basic arithmetic operators (+, -, x, /) are permitted.",198,91,71,2,35
212,"Your task: Use 49, 2, 15, and 30 exactly once each with only +, -, x, and / operators to create an expression equal to 53.",53,49,2,15,30
213,"Create a mathematical expression using 13, 24, 54, and 1 that equals 43. Only basic arithmetic operators (+, -, x, /) are permitted.",43,13,24,54,1
214,"Create a mathematical expression using 6, 6, 15, and 1 that equals 15. Only basic arithmetic operators (+, -, x, /) are permitted.",15,6,6,15,1
215,"Can you make 361 using 46, 85, 10, and 30? Use only +, -, x, and / operators.",361,46,85,10,30
216,"Use all four numbers (19, 38, 31, 60) to make 930. Only +, -, x, and / operators are allowed.",930,19,38,31,60
217,"Problem: How can you use the four numbers 36, 82, 82, 2 with +, -, x, and / operators to get 34?",34,36,82,82,2
218,"Find a way to combine 68, 11, 41, and 91 to get 698 using only +, -, x, and / operators.",698,68,11,41,91
219,"Arrange 61, 56, 39, and 75 with +, -, x, and / to make 491.",491,61,56,39,75
220,"Use all four numbers (81, 9, 92, 62) to make 163. Only +, -, x, and / operators are allowed.",163,81,9,92,62
221,"Can you make 637 using 39, 60, 49, and 20? Use only +, -, x, and / operators.",637,39,60,49,20
222,"Using the numbers 73, 4, 5, and 11, create an expression that equals 347. You can only use +, -, x, and / operators.",347,73,4,5,11
223,"Problem: How can you use the four numbers 38, 78, 3, 31 with +, -, x, and / operators to get 43?",43,38,78,3,31
224,"Given the numbers 24, 58, 6, and 91, arrange them with +, -, x, and / operators to achieve 323.",323,24,58,6,91
225,"Using the numbers 26, 68, 12, and 32, create an expression that equals 810. You can only use +, -, x, and / operators.",810,26,68,12,32
226,"Can you make 198 using 33, 25, 10, and 14? Use only +, -, x, and / operators.",198,33,25,10,14
227,"Find a way to combine 59, 35, 34, and 56 to get 161 using only +, -, x, and / operators.",161,59,35,34,56
228,"Your task: Use 85, 77, 4, and 24 exactly once each with only +, -, x, and / operators to create an expression equal to 258.",258,85,77,4,24
229,"Find a way to combine 45, 24, 37, and 66 to get 999 using only +, -, x, and / operators.",999,45,24,37,66
230,"Given the numbers 3, 77, 53, and 61, arrange them with +, -, x, and / operators to achieve 117.",117,3,77,53,61
231,"Using the numbers 96, 80, 40, and 55, create an expression that equals 247. You can only use +, -, x, and / operators.",247,96,80,40,55
232,"Your task: Use 92, 86, 8, and 75 exactly once each with only +, -, x, and / operators to create an expression equal to 855.",855,92,86,8,75
233,"Using the numbers 48, 24, 52, and 79, create an expression that equals 183. You can only use +, -, x, and / operators.",183,48,24,52,79
234,"Can you make 446 using 21, 12, 33, and 29? Use only +, -, x, and / operators.",446,21,12,33,29
235,"Your task: Use 20, 17, 67, and 8 exactly once each with only +, -, x, and / operators to create an expression equal to 415.",415,20,17,67,8
236,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 43, 85, 69, and 43 to equal 688.",688,43,85,69,43
237,"Create a mathematical expression using 59, 3, 72, and 84 that equals 359. Only basic arithmetic operators (+, -, x, /) are permitted.",359,59,3,72,84
238,"Problem: How can you use the four numbers 83, 9, 63, 34 with +, -, x, and / operators to get 615?",615,83,9,63,34
239,"Given the numbers 7, 55, 63, and 21, arrange them with +, -, x, and / operators to achieve 427.",427,7,55,63,21
240,"Find a way to combine 29, 56, 51, and 17 to get 82 using only +, -, x, and / operators.",82,29,56,51,17
241,"Problem: How can you use the four numbers 57, 2, 65, 23 with +, -, x, and / operators to get 202?",202,57,2,65,23
242,"Arrange 6, 4, 3, and 57 with +, -, x, and / to make 75.",75,6,4,3,57
243,"Create a mathematical expression using 28, 18, 74, and 34 that equals 612. Only basic arithmetic operators (+, -, x, /) are permitted.",612,28,18,74,34
244,"Can you make 986 using 36, 29, 40, and 98? Use only +, -, x, and / operators.",986,36,29,40,98
245,"Using the numbers 90, 46, 2, and 99, create an expression that equals 242. You can only use +, -, x, and / operators.",242,90,46,2,99
246,"Can you make 148 using 37, 37, 12, and 4? Use only +, -, x, and / operators.",148,37,37,12,4
247,"Arrange 11, 65, 13, and 25 with +, -, x, and / to make 41.",41,11,65,13,25
248,"Can you make 916 using 82, 42, 20, and 6? Use only +, -, x, and / operators.",916,82,42,20,6
249,"Given the numbers 55, 3, 43, and 72, arrange them with +, -, x, and / operators to achieve 256.",256,55,3,43,72
250,"Can you make 169 using 40, 76, 20, and 17? Use only +, -, x, and / operators.",169,40,76,20,17
